"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"357","江苏南通如东小洋口高尔夫球场","江苏","南通市","如东县","洋口镇跨港大桥西侧","0513 - 81903001","","","1","","公共手机操作员","18936204001 ","","","27","南通如东小洋口高尔夫","","121.00176","32.53753","（前台）孙丽芸13921606969","ntrdxykgef","<p>小洋口乡村俱乐部为国际锦标赛级林克斯海滨球场，占地2697亩，总体规划为27洞，其中A场3740码、B场3645码、C场3690码。独特的英伦风格会所、怡人的海滨风情、恬静温馨的乡村俱乐部气息，极目远眺，蓝天碧海绿地，蜿蜒的球道、生态的植被，任您潇洒挥杆、快意球场，体验自然与高尔夫的完美融合。</p>

<p><img src=""http://mmbiz.qpic.cn/mmbiz/hbHUtSXpQzvoIIS6hpkkMBojGQYyicANLwLxazG1ib9OWgZ5rRYYdEPFRViaeHjHicr7L9zeVPX2ibrwxIIJ49UiaBWA/640?wx_fmt=jpeg&amp;tp=webp&amp;wxfrom=5&amp;wx_lazy=1"" /></p>

<p>小洋口乡村俱乐部，是尼尔森&amp;哈沃斯（Nelson &amp; Haworth Golf Architects Pte. Ltd）精心打造的国内首个原生态林克斯风格、苏格兰风情高球场，设计独特、惬意且极富挑战性。主设计师尼尔&middot;哈沃斯（Neil Haworth）在内地已完成和在建的球场项目达近30个，包括改造深高、设计玉龙雪山、上海佘山、北湖9号等等，其很多作品已被PGA列为竞标赛球场。</p>

<p>历史上林克斯特指海边的狭长沙地，其特征是多为沙地、沙丘构成，地面如波浪起伏，土质不适合生长植被和树木。追根溯源，林克斯原指苏格兰海边的区域，即从大海向农田过渡的区域。林克斯土质属于沙质土壤，不适合种植庄稼。实际上由于不能生长庄稼，林克斯被视为没有价值。后来，林克斯的意思逐渐转化为建设在这种土地上的高尔夫球场。</p>

<p><img src=""data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAEAAAABCAIAAACQd1PeAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyBpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuMC1jMDYwIDYxLjEzNDc3NywgMjAxMC8wMi8xMi0xNzozMjowMCAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENTNSBXaW5kb3dzIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOkJDQzA1MTVGNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOkJDQzA1MTYwNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIj4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6QkNDMDUxNUQ2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6QkNDMDUxNUU2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz6p+a6fAAAAD0lEQVR42mJ89/Y1QIABAAWXAsgVS/hWAAAAAElFTkSuQmCC"" /></p>

<p>大英高尔夫博物馆认为，林克斯是指一侧临海，一侧为内陆耕地，形状狭长的球场。下面，我们来看看小洋口的林克斯球场。</p>

<p><img src=""http://mmbiz.qpic.cn/mmbiz/hbHUtSXpQzvoIIS6hpkkMBojGQYyicANLKt16FPBZhtoKk9x7VUSBOo7tibEUVZFubTK68JbPkqibiaFRicxWJrZqjA/640?wx_fmt=jpeg&amp;tp=webp&amp;wxfrom=5&amp;wx_lazy=1"" /></p>

<p>小洋口的林克斯球场，就在紧贴海堤内的滩涂地上。除了练习场是一大片连续的地势较为平坦的草地外，其它的，地形复杂，草地夹杂着土丘、池塘、沼泽，起起伏伏，突然高出一块沙丘，长着茂密细长的苇草，遮挡着部分的视线，转过去，又稍微开阔。走在小道上，时常惊飞密密的荒草、低矮的灌木丛里栖息的野鸟。</p>

<p><img src=""http://mmbiz.qpic.cn/mmbiz/hbHUtSXpQzvoIIS6hpkkMBojGQYyicANLIYOkDs0DXAxVyTvtLIC2d74zt4N3uRQtFnEvwGyibA7xd9dcMHvIUDQ/640?wx_fmt=jpeg&amp;tp=webp&amp;wxfrom=5&amp;wx_lazy=1"" /></p>

<p>据球场负责人介绍，这里就是顺着原来的地形、植被做成的，海边荒野的滩涂地，所以野鸡、野鸭，甚至野兔很多，每到候鸟迁徙的季节，这里的鸟类种类、数量更是蔚为壮观。工作人员在带着走的路上，靠近草丛时还会提醒，那里经常会遇到蛇。</p>

<p>懂高尔夫的人知道，打林克斯球场是有难度，需要水平的，海边风大，影响球的轨迹，地形复杂，球落在草丛中，找都难找，更别说打出来了。热爱挑战的球友们千万别错过了哦！</p>

<p><img src=""http://mmbiz.qpic.cn/mmbiz/hbHUtSXpQzvoIIS6hpkkMBojGQYyicANLsxacicpegib5vgHz1iaVicYXo89NBDaojAbZJ8P0bZx2on2eFQySntaFQQ/640?wx_fmt=jpeg&amp;tp=webp&amp;wxfrom=5&amp;wx_lazy=1"" /></p>

<p>如东小洋口高尔夫乡村俱乐部现已开通球包通服务，邀您来体验不一样的林克斯！</p>

<p>球包通致力于推广新型便捷的高尔夫生活方式，让您享受空手去球场、空手回家的感觉。打高尔夫也可以很&ldquo;轻&rdquo;便！</p>
","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"191","北京清河湾乡村高尔夫球场","北京","北京市","海淀区","清河镇清河路155 号","010 - 82740888， 62996669","","","2","","严社礼经理","15001069264","","Beijing Qinghe Bay Golf & Country Club","18","北京清河湾乡村高尔夫","","116.38451966891","40.039481420757","终生会员存包免费，非终生会员存包50元/天。 球场联系人王先生 18310859693","bjqhwxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"303","上海协和高尔夫球场","上海","上海市","嘉定区","唐行镇嘉行公路3765号","021- 59950111","","","2","","方甜（前台主管）","15921387370","","","18","上海协和高尔夫","","121.226709","31.476617","工作时间 6:00----17:00","shxhgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"543","上海高尔夫球训练中心球场","上海","上海市","浦东新区","张杨北路2700号","021 - 67120966，68977800","","","4","","","","","","9","上海高尔夫球训练中心","","121.591472","31.309633","","shgefqxlzx","","","","","","false","","","","","","","","","","","","","","","","",""
"128","北京北湖九号高尔夫球场","北京","北京市","朝阳区","来广营乡安外北湖9号","010 - 64918888","","","2","","王承舵","13681098194","","","18","北京北湖九号高尔夫","","116.44871935985","40.015141033157","15101110201 张魏国","bjbhjhgef","","","","","","false","存包室","保安亭","","","","","","","","","","","","","","",""
"677","山东南山东海海轩高尔夫球场","山东","烟台市","龙口市","东海开发区","0535-8616628","","","0","","","","","","18","南山海轩高尔夫","","120.420479","37.713271","","nshxgef","","","","","","false","","","","","","","","","","0","0","","","","","",""
"680","山东曲阜石门山高尔夫球场","山东","济宁市","曲阜市","董庄乡石门山风景区","0537 - 4890890","","","0","","","","","","18","曲阜石门山高尔夫","","117.104824","35.773462","","qfsmsgef","","","","","","false","","","","","","","","","","0","0","","","","","",""
"681","山东东营揽翠湖温泉高尔夫球场","山东","东营市","东营区","南二路201号","0546 - 8768666","","","0","","","","","","18","东营揽翠湖高尔夫","","118.581149","37.409281","","dylchgef","","","","","","false","","","","","","","","","","0","0","","","","","",""
"683","重庆远洋国际高尔夫球场","重庆","重庆市","巴南区","花溪镇道角村26组渝南大道161号","023-62555666","","","2","","","","","","18","远洋国际高尔夫","","106.550739","29.41996","","yygjgef","","","","","","false","","","","","","","","","","0","0","","","","","",""
"687","福建莆田长盛高尔夫练习场","福建","莆田市","荔城区","长港大桥侧","0594-6623888","","","2","","","","","","0","福建莆田长盛高尔夫","","0","0","","fjptcsgef","","","","","","false","","前台","","","","","","","","0","0","","","","","",""
"686","北京易力高尔夫练习场","北京","北京市","海淀区","将台东路将府公园内","(010)56293041","","","0","","","","","","0","北京易力高尔","","0","0","","bjylge","","","","","","false","","","","","","","","","","0","0","","","","","",""
"502","海南清水湾高尔夫球场","海南","陵水黎族自治县","陵水县","英州镇清水湾大道","0898-83359038","出发台不能签收，如果有朋友在球场可以代签。会员5元一天，非会员20一天。36洞同一个地址","","1","","刘元昊","13215743852","","","18","清水湾高尔夫B场","","109.846374","18.40895","","qswgefc","","","","","","false","","","","","","","","","","","","","","","","",""
"171","三亚红峡谷高尔夫球场","海南","三亚市","吉阳镇","龙湾国家旅游度假区博后村","0898-88566698","","","1","","王磊","13876848662","","","27","红峡谷高尔夫","","109.605569","18.249496","客户到球场需出示球包通微信订单页面，或者球包通短信通知，作为凭证，领取球包。
存包费：
球包过夜10元/天
球包牌：
提示用户离开球场交回球包牌，若未归还，球包通支付球包牌损失费 30元/个","hxggef","","","","","","false","","","","","","","","","","","","","","","","",""
"689","江苏无锡观蠡湖高尔夫练习场","江苏","无锡市","滨湖区","环湖路1081号（六号桥西南侧）","0510 - 82738648，82727562","","","2","","","","","","0","无锡观蠡湖","","120.230444","31.544875","","J","","","","","","false","","","","","","","","","","0","0","","","","","",""
"688","甘什岭森林高尔夫球会","海南","三亚市","三亚市","吉阳镇大矛管理区","","","","1","","","","","","18","甘什岭森林高尔夫","","109.672406","18.378323","","gslslgef","","","","","","false","","","","","","","","","","0","0","","","","","",""
"151","海南兴隆康乐园高尔夫球场","海南","万宁市","万宁市","兴隆旅游度假区温泉大道","0898 - 62576996","","","1","","","","","","56","兴隆康乐园高尔夫","","110.239706","18.75012","","xlklygef","","","","","","false","","","","","","","","","","","","","","","","",""
"572","海南七仙岭温泉高尔夫球场","海南","保亭黎族苗族自治县","保亭县","七仙岭温泉旅游度假区","0898 - 83888600","","","1","","","","","","18","保亭七仙岭温泉高尔夫","","109.679736","18.690478","","btqxlwqgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"691","海南保亭海垦七仙岭国际高尔夫球场","海南","保亭黎族苗族自治县","保亭县","七仙岭温泉度假区","","","","1","","","","","","18","","","109.687095","18.675429","","hnbthkqxlgjgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"692","北京美松高尔夫练习场","北京","北京市","朝阳区","高碑店兴隆西街10号","010-85768365","","","0","","","","","","0","","","0","0","","bjmsgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"596","天津滨海森林高尔夫球场","天津","天津市","滨海新区","塘沽杨北公路2799-99号（森林公园东侧）","02225271000-8168","","","1","","","","","","27","","","117.685182","39.094454","","tjbhslgefqc","","","","","","false","前台","前台","","","","","","","","0","0","","","0","","",""
"700","秦皇岛南戴河森林国际高尔夫球场","河北","秦皇岛市","抚宁县","南戴河国际娱乐中心对面","0335-7122799","","","1","","乔丹","13785927866","","","18","","","0","0","工作时间 6:00——19:00","qhdndhslgjgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"697","西安秦岭国际高尔夫俱乐部","陕西","西安市","户县","草堂旅游度假区","029-84952002","","","0","","杨艳（高球中心-前台经理）","15809262220","","","18","西安秦岭国际高尔夫","","0","0","","xaqlgjgefjlb","","","","","","false","","","","","","","","","","0","0","","","","","",""
